id,course_number,title
1,30000,Financial Accounting
2,30001,Cost Analysis and Internal Controls
3,30118,Taxes and Business Strategy
4,30120,"Accounting, Economic, and Regulatory Issues in Complex Deals "
5,30121,Accounting for Entrepreneurship: From Start-Up through IPO
6,30130,Financial Statement Analysis
7,30600,Workshop in Accounting Research
8,30902,Empirical Research in Accounting
9,31402,Leadership Practicum
10,31403,Leadership Studio
11,32100,Data Analysis with R and Python
12,33001,Microeconomics
13,33002,Accelerated Microeconomics
14,33032,Managing the Workplace
15,33040,Macroeconomics
16,33222,Sports Analytics
17,33305,The Firm and the Non-Market Environment
18,33314,Big Problems
19,33403,Advanced Macroeconomics
20,33451,Real Estate Investments II
21,33471,"Business, Politics, and Ethics"
22,33502,International Financial Policy
23,33610,Applied Economics Workshop
24,33650,Workshop in Macro and International Economics
25,33701,Energy Policy Practicum
26,33905,Microeconomics Reading and Research Seminar ⑤
27,33923,Advanced Industrial Organization III
28,33948,Financial Markets in the Macroeconomy
29,34101,Entrepreneurial Finance and Private Equity
30,34102,New Venture Strategy
31,34106,Commercializing Innovation: Tools to Research and Analyze Private Enterprises
32,34111,Entrepreneurial Selling
33,34206,"Women As CEOs, Entrepreneurs, Investors, Executives & Directors "
34,35000,Investments
35,35120,Portfolio Management
36,35121,Behavioral Finance
37,35123,The FinTech Revolution
38,35130,Fixed Income Asset Pricing
39,35200,Corporation Finance
40,35201,Cases in Financial Management
41,35202,Financial Markets and Institutions
42,35213,Emerging Markets Finance and Entrepreneurship
43,35219,Chinese Economy and Financial Markets
44,35600,Seminar: Finance
45,35601,Applied Theory Workshop
46,35901,Portfolio Choice and Asset Pricing 
47,35906,Behavioral Finance
48,35916,New Developments in Public Finance
49,35932,Research Seminar
50,36106,Managerial Decision Modeling
51,36109,Advanced Decision Models with Python
52,36110,Application Development
53,36111,Application Development II
54,36600,Workshop in Operations/Management Science
55,36902,Dynamic Programming/Markov Decision Processes
56,36913,Online Optimization
57,37000,Marketing Strategy
58,37101,Consumer Behavior
59,37103,Data-Driven Marketing
60,37202,Pricing Strategies
61,37601,Marketing Workshop
62,37903,Adv Mktg Theory: Behavioral Science Approach
63,37905,Marketing Literature Seminar
64,37907,Behavioral Science Research Methods in Marketing
65,38001,Managing in Organizations
66,38002,Managerial Decision Making
67,38003,Power and Influence in Organizations
68,38102,Persuasion II: Influence Through Narrative ⑤
69,38103,Strategies and Processes of Negotiation
70,38105,Advanced Negotiations
71,38601,Workshop in Behavioral Science
72,38918,Behavioral Economics - Theory & the Lab
73,38919,Psychology and Social Inequities
74,39001,Strategy and Structure: Markets and Organizations
75,40000,Operations Management: Business Process Fundamentals
76,40108,Revenue Management
77,41000,Business Statistics
78,41100,Applied Regression Analysis
79,41201,Big Data
80,41202,Analysis of Financial Time Series
81,41600,Econometrics and Statistics Colloquium
82,41903,Applied Econometrics
83,41914,Multivariate Time Series Analysis
84,42001,Competitive Strategy
