Course,Section,Title,Quarter,Year,Day,Time,Instructor_id,Total Enrollment after Phase 1,Seats Available after Phase 1,Phase 1 Price,Total Enrollment after Phase 2,Seats Available after Phase 2,Phase 2 Price,Total Enrollment after New Students Phase 1,Seats Available after New Students Phase 1,New Students Phase 1 Price,Total Enrollment after New Students Phase 2,Seats Available after New Students Phase 2,New Students Phase 2 Price,Total Enrollment after Phase 3,Seats Available after Phase 3,Phase 3 Price,Total Enrollment after Phase 4,Seats Available after Phase 4,Phase 4 Price,Total Seats Available,Program
30000,81,Financial Accounting,Spring,2021,Friday,6:00 -  9:00,1,10,55,0,10,55,0,26,39,0,26,39,0,23,42,0,,,,65,PT
30000,82,Financial Accounting,Spring,2021,Wednesday,6:00 -  9:00,2,13,52,0,11,54,0,28,37,0,28,37,0,40,25,0,,,,65,PT
30000,83,Financial Accounting,Spring,2021,Thursday,6:00 -  9:00,2,9,56,0,14,51,0,23,42,0,24,41,0,30,35,0,,,,65,PT
30000,85,Financial Accounting,Spring,2021,Saturday,9:00 - 12:00,1,7,58,0,6,59,0,34,31,0,34,31,0,32,33,0,,,,65,PT
30000,86,Financial Accounting,Spring,2021,Saturday,1:30 -  4:30,1,3,62,0,3,62,0,15,50,0,15,50,0,14,51,0,,,,65,PT
30001,1,Cost Analysis and Internal Controls,Spring,2021,Tuesday,8:30 - 11:30,3,65,0,2000,65,0,2785,65,0,0,65,0,0,65,0,1000,,,,65,FT
30001,81,Cost Analysis and Internal Controls,Spring,2021,Tuesday,6:00 -  9:00,3,16,49,0,10,55,0,12,53,0,11,54,0,27,38,0,,,,65,PT
30118,1,Taxes and Business Strategy,Spring,2021,Wednesday,1:30 -  4:30,4,70,0,4615,70,0,7811,70,0,0,70,0,0,70,0,4345,,,,70,FT
30118,81,Taxes and Business Strategy,Spring,2021,Wednesday,6:00 -  9:00,4,60,10,0,60,10,0,63,7,0,63,7,0,70,0,1005,,,,70,PT
30120,1,"Accounting, Economic, and Regulatory Issues in Complex Deals ",Spring,2021,Wednesday,8:30 - 11:30,5,51,14,0,62,3,0,62,3,0,62,3,0,65,0,189,,,,65,FT
30120,81,"Accounting, Economic, and Regulatory Issues in Complex Deals ",Spring,2021,Wednesday,6:00 -  9:00,5,11,54,0,9,56,0,12,53,0,11,54,0,20,45,0,,,,65,PT
30121,81,Accounting for Entrepreneurship: From Start-Up through IPO,Spring,2021,Thursday,6:00 -  9:00,6,18,47,0,17,48,0,17,48,0,17,48,0,28,37,0,,,,65,PT
30121,82,Accounting for Entrepreneurship: From Start-Up through IPO,Spring,2021,Friday,6:00 -  9:00,6,12,53,0,11,54,0,11,54,0,11,54,0,12,53,0,,,,65,PT
30121,85,Accounting for Entrepreneurship: From Start-Up through IPO,Spring,2021,Saturday,1:30 -  4:30,6,16,49,0,16,49,0,17,48,0,17,48,0,19,46,0,,,,65,PT
30130,1,Financial Statement Analysis,Spring,2021,Friday,1:30 -  4:30,7,65,0,2002,65,0,5000,65,0,0,65,0,0,65,0,13240,,,,65,FT
30130,81,Financial Statement Analysis,Spring,2021,Friday,6:00 -  9:00,7,65,0,2500,65,0,5329,65,0,0,65,0,0,65,0,7152,,,,65,PT
30600,60,Workshop in Accounting Research,Spring,2021,Thursday,1:20 -  2:50,8,3,62,0,3,62,0,3,62,0,3,62,0,7,58,0,,,,65,PT
30902,50,Empirical Research in Accounting,Spring,2021,Tuesday,8:30 - 11:30,9,6,13,0,9,10,0,9,10,0,9,10,0,9,10,0,,,,19,PT
31402,1,Leadership Practicum,Spring,2021,Wednesday,8:30 - 11:30,10,34,6,0,40,0,18,40,0,0,40,0,0,40,0,2,,,,40,FT
