id,name
1,"Tomy, Rimmy"
2,"McClure, Charles"
3,"Stewart, Christopher"
4,"Weiss, Ira"
5,"Maffett, Mark"
6,"Berger, Philip"
7,"Hand, John"
8,"Bonham, Jonathan"
9,"Ball, Ray"
10,"Collins, Chris"
11,"Davis, Harry"
12,"Wang, Xikuan"
13,"Lu, Haihao"
14,"Rappoport, Daniel"
15,"Topel, Robert"
16,"Prendergast, Canice"
17,"Guerrieri, Veronica"
18,"Huizinga, John"
19,"Bertrand, Marianne"
20,"Murphy, Kevin"
21,"Kashyap, Anil"
22,"Pagliari, Joseph"
23,"Barry, Brian"
24,"Kekre, Rohan"
25,"Budish, Eric"
26,"Adao, Rodrigo"
27,"Rosner, Robert"
28,"Carlton, Dennis"
29,"Zwick, Eric"
30,"Schrager, James"
31,"Bunch, Gregory"
32,"Meadow, Scott"
33,"Alter, Michael"
34,"Rapp, Alyssa"
35,"Gormsen, Niels"
36,"Pastor, Lubos"
37,"Hartzmark, Samuel"
38,"Zingales, Luigi"
39,"Heaton, John"
40,"Jeffers, Jessica"
41,"Mitchell, Mark"
42,"Diamond, Douglas"
43,"Colonnelli, Emanuele"
44,"He, Zhiguo"
45,"Yannelis, Constantine"
46,"Staff, Staff"
47,"Nagel, Stefan"
48,"Gottlieb, Joshua"
49,"Gupta, Varun"
50,"Eisenstein, Donald"
51,"Betina, Raghu"
52,"Candogan, Ozan"
53,"Caldentey, Rene"
54,"Shapiro, Bradley"
55,"Bartels, Daniel"
56,"Hitsch, Guenter"
57,"Dubé, Jean-Pierre"
58,"Compiani, Giovanni"
59,"Sussman, Abigail"
60,"Misra, Sanjog"
61,"Urminsky, Oleg"
62,"Fishbach, Ayelet"
63,"Shah, Anuj"
64,"Nussbaum, A."
65,"Weitzman, Hal"
66,"Wittenbrink, Bernd"
67,"Zinchenko, Elena"
68,"Wu, George"
69,"Imas, Alex"
70,"Koch, Alex"
71,"Sharkey, Amanda"
72,"Zhong, Yuan"
73,"Xin, Linwei"
74,"Sokolov, Vadim"
75,"Smetanina, Ekaterina (Katja)"
76,"Rockova, Veronika"
77,"Tsay, Ruey"
78,"Hansen, Christian"
79,"Shefi, Yoad"
80,"Marciano, Sonia"
81,"Kamenica, Emir"
82,"Goolsbee, Austan"
83,"Rolnik, Guy"
84,"Fitzgerald, Kathleen"
85,"Rauter, Thomas"
86,"Gallemore, John"
87,"Soffer, Leonard"
88,"Smith, Abbie"
89,"Leuz, Christian"
90,"Sapra, Haresh"
91,"Mullainathan, Sendhil"
92,"McClellan, Andrew"
93,"Hurst, Erik"
94,"Hornbeck, Richard"
95,"Huber, Kilian"
96,"Dingel, Jonathan"
97,"Vavra, Joseph"
98,"Leshno, Jacob"
99,"Hortacsu, Ali"
100,"Lyman, Lindsey"
101,"Gertner, Robert"
102,"Agnew, Mark"
103,"Fleetwood, Margaret"
104,"Koijen, Ralph"
105,"Sufi, Amir"
106,"Weber, Michael"
107,"Chinco, Alex"
108,"Belton, Terrence"
109,"Kempf, Elisabeth"
110,"Noel, Pascal"
111,"Born, Laura"
112,"Rajan, Raghuram"
113,"Vishny, Robert"
114,"Ata, Baris"
115,"Anitescu, Mihai"
116,"Birge, John"
117,"Strulov-Shlain, Avner"
118,"Krohn, Christopher"
119,"Hafen, Tom"
120,"Gaertig, Celia"
121,"Middlebrooks, Arthur"
122,"Moshary, Sarah"
123,"Dietvorst, Berkeley"
124,"Chintagunta, Pradeep"
125,"O'Brien, Ed"
126,"Hastie, Reid"
127,"Chaudhry, Shereen"
128,"Epley, Nicholas"
129,"Pope, Devin"
130,"Risen, Jane"
131,"Bursztyn, Leo"
132,"Burt, Ronald"
133,"Knez, Marc"
134,"DeHoratius, Nicole"
135,"Ward, Amy"
136,"Adelman, Dan"
137,"DeValve, Levi"
138,"Carvalho, Carlos"
139,"Xiu, Dacheng"
140,"Kolar, Mladen"
141,"Chookaszian, Dennis"
142,"Morrissette, Stephen"
143,"Hachikian, Christina"
144,"Olopade, Christopher"
145,"Nikolaev, Valeri"
146,"Granja, Joao"
147,"Zakolyukina, Anastasia"
148,"Christensen, Hans"
149,"Erickson, Merle"
150,"Minnis, Michael"
151,"Kattan, Lara"
152,"Dizon-Ross, Rebecca"
153,"Frankel, Alexander"
154,"Gibbs, Michael"
155,"Pogrund, David"
156,"Neiman, Brent"
157,"Hsieh, Chang-Tai"
158,"Covert, Thomas"
159,"Syverson, Chad"
160,"Kaplan, Steven"
161,"Ritchie, Stephen"
162,"Tebbe, Mark"
163,"Constantinides, George"
164,"Bhattacharya, Ayan"
165,"Nelson, Scott"
166,"Sandikçi, Burhaneddin"
167,"Rao, Anita"
168,"Terrill, Craig"
169,"Mohan, Lil"
170,"McGill, Ann"
171,"Hsee, Christopher"
172,"Talhelm, Thomas"
173,"Dean, Joshua"
174,"Rollert, John"
175,"Aragam, Bryon"
176,"Liang, Tengyuan"
177,"Polson, Nicholas"
178,"Kaji, Tetsuya"
179,"Farrell, Max"
180,"Toulis (Panos), Panagiotis"
181,"Russell, Jeffrey"
182,"Gilula, Zvi"
183,"Wollmann, Thomas"
184,"Shivakumar, Ram"
185,"Ittelson, Mary"
186,"Picker, Randal"
187,"Hanna, J."
188,"Jenkins, Richard"
189,"Hadlock, Charles"
190,"Veronesi, Pietro"
191,"Marciano, Anthony"
192,"Chayet, Sergio"
193,"McCulloch, Robert"
194,"Kleymenova, Anya"
195,"Muhn, Maximilian"
196,"Winberry, Thomas"
197,"Malani, Anup"
198,"Fairbank, Joshua"
199,"Shayne, Ralph"
200,"Bryan, Christopher"
201,"Bergemann, Patrick"
202,"Riggs-Cragun, Amoray"
203,"Gao, Pingyang"
204,"Kole, Stacey"
205,"Hansen, Lars"
206,"Du, Wenxin"
207,"Ma, Yueran"
208,"Srebro, Nathan"
209,"Dhar, Sanjay"
210,"Levine, Emma"
211,"Mahoney, Neale"
212,"Heltzer, Wendy"
213,"Zimmerman, Seth"
214,"Harris, Milton"
215,"Neuhierl, Andreas"
216,"Ginzel, Linda"
217,"Shin, Hyoduk"
218,"Vermaelen, Theo"
219,"Hahn, Richard"
220,"Faberman, Jason"
221,"Kroszner, Randall"
222,"Cong, Lin William"
223,"Rock, Kevin"
224,"Ryan, Christopher"
225,"Gandhi, Linnea"
226,"Chu, Johan"
227,"Barrios, John"
228,"Rossi-Hansberg, Esteban"
229,"Hortaçsu, Ali"
230,"O'Connor, Brian"
231,"Weinhaus, Edward (Coach)"
232,"Daljord, Oeystein"
233,"Caruso, Eugene"
234,"Leftwich, Richard"
235,"Small, David"
236,"Fama, Eugene"
237,"Hitsch, Günter"
238,"Toulis, Panagiotis (Panos)"
239,"McDonald, Daniel"
